STORE NUMBER,UNITS,UNITCOST
100,1,206.95
100,1,228.27
100,1,919.32
100,1,186.42
100,1,537.46
100,1,57.87
100,1,1400.875
100,1,618.31
100,1,147.0825
100,1,2441.27
100,1,1080.935
100,1,11.13
100,1,175.705
100,1,48.44
100,1,9.725
100,1,691.27
100,1,746.166
100,1,106.61
100,1,405.9
100,1,6795.88
100,1,141.0475
100,1,9.89
100,1,838.726
100,1,1470.94
100,1,491.145714285714
100,1,35.7733333333333
100,1,114.72
100,1,337.802
100,1,707.635
100,1,772.8775
100,1,262.715
100,1,634.236666666667
100,1,1769.17
100,1,314.346666666667
100,1,713.1575
100,1,273.04
100,1,64.13
100,1,1163.918
100,1,780.73
100,1,239.97
100,1,475.72
100,1,235.25
100,1,5972.59
100,1,569.88
100,1,392.932857142857
100,1,26.18
100,1,87.79
100,1,18.16
100,1,494.815
100,1,476.612
100,1,331.61
100,1,547.41
100,1,64.4
100,1,497.443333333333
101,1,1404.09
101,1,346.7225
101,1,518.03
101,1,415.36
101,1,612.79
101,1,158.346666666667
101,1,667.846
101,1,771
101,1,168.53
101,1,89.07
101,1,769.1325
101,1,434.096
101,1,644.145714285714
101,1,5.1
101,1,83.3
101,1,443.44
101,1,64.375
101,1,480.37
101,1,1218.27481481481
101,1,61.1
101,1,3655.27
101,1,1152.262
101,1,600.07
101,1,81.3733333333333
101,1,358.308
101,1,134.285
101,1,1415.77333333333
101,1,209.153333333333
101,1,1072.48
101,1,323.95
101,1,332.243333333333
101,1,189.22
101,1,21.63
101,1,1771.4
101,1,1625.27
101,1,1009.71
101,1,174.313333333333
101,1,564.2025
101,1,424.796
101,1,1672.50823529412
101,1,83.05
101,1,37.89
101,1,345.8375
101,1,1591.33
101,1,1746.833125
101,1,1608.79705882353
101,1,3.32
102,1,1801.35333333333
102,1,3956.304
102,1,235.301428571429
102,1,705.5
102,1,1218.64
102,1,24.4125
102,1,486.753333333333
102,1,1521.24
102,1,761.16
102,1,406.086666666667
102,1,84.8133333333333
102,1,424.518333333333
102,1,509.55375
102,1,444.21
102,1,793.23
103,1,1812.80733333333
103,1,3090.29
103,1,329.95
103,1,401.497142857143
103,1,827.9275
103,1,568.978333333333
103,1,432.964285714286
103,1,1075.24333333333
103,1,501.445
103,1,2054.99176470588
103,1,207.44875
103,1,1034.01714285714
103,1,2294.14333333333
103,1,93.41
103,1,301.847142857143
103,1,66.74
103,1,116.58
103,1,1471.468
103,1,5596.33222222222
103,1,978.956666666667
103,1,641.45
103,1,176.66
103,1,725.0025
103,1,101.87
103,1,31.74
103,1,1046.97818181818
103,1,82.508
103,1,396.978333333333
103,1,137.445
103,1,105.962
103,1,28.2766666666667
